Id,SalePrice
1461,113113.8747353245
1462,165236.95730845397
1463,168553.6088912752
1464,193153.86885870883
1465,203054.78783850622
1466,182030.85680880267
1467,190921.75223390595
1468,174510.53545177518
1469,213427.43016741012
1470,111325.94153332681
1471,209952.4581543497
1472,104547.5976987386
1473,84135.4556221453
1474,162005.52174208243
1475,122439.40457897127
1476,317914.46658219275
1477,247139.05543914408
1478,280271.78710062336
1479,271329.00009128096
1480,391326.74765283754
1481,298208.4677878209
1482,214170.5533409721
1483,174464.3682300524
1484,175780.83136386782
1485,200556.70109161665
1486,207069.14664624858
1487,278700.4123291288
1488,257483.82012470375
1489,187419.872780994
1490,221606.74135323142
1491,207505.59739573736
1492,106504.48164915832
1493,203317.5621869932
1494,285702.1280158764
1495,286216.40563646785
1496,225209.08415337256
1497,176052.91183602516
1498,161108.13866852698
1499,173257.8494176377
1500,153851.64963456526
1501,173565.1270912625
1502,154516.68790833352
1503,278899.173703096
1504,251883.31845608854
1505,225500.42897950875
1506,220051.99356870906
1507,248397.8466162022
1508,225516.86091002094
1509,167411.7743374615
1510,157292.3529738894
1511,153817.6033057575
1512,187169.28106210288
1513,178675.9269854865
1514,144195.9789155741
1515,214882.33577087673
1516,179160.4746661381
1517,162647.78131778524
1518,133329.31037881682
1519,231235.445379492
1520,131956.95971153065
1521,126489.47267221627
1522,199960.10348126077
1523,82212.16680955997
1524,121288.64283445288
1525,107889.72503451665
1526,102230.47557799908
1527,101367.58163075993
1528,145285.74233680568
1529,142403.30990112983
1530,205688.2202045085
1531,138716.94458925794
1532,114974.63310639723
1533,158991.02417092817
1534,132312.9728683695
1535,147699.22328833546
1536,113528.73800012324
1537,42131.613435517545
1538,210729.18381508102
1539,259590.89154859417
1540,115712.91612006759
1541,173088.45869799942
1542,144989.710442753
1543,211180.01735292072
1544,86462.81739076448
1545,145238.47783526708
1546,158052.54346068253
1547,136693.79113524305
1548,146740.4412755778
1549,120824.6770541477
1550,147303.65835818055
1551,157778.23706078608
1552,140608.47874107255
1553,141794.7256975649
1554,135024.4320414282
1555,179432.5250619982
1556,102442.32759686973
1557,102457.4990570803
1558,107151.80139786899
1559,77795.94653737565
1560,152703.4916821524
1561,121713.19204059898
1562,110387.5817698107
1563,116410.88745999607
1564,154799.9718442681
1565,132087.3889205144
1566,245588.448631005
1567,77918.19930274005
1568,220558.99846664682
1569,102886.68029209969
1570,144953.69534030886
1571,101111.18602525647
