Id,SalePrice
1461,128976.42741952074
1462,173338.9392851312
1463,167647.3625629112
1464,187537.59115284515
1465,206162.9042471349
1466,175112.07499093915
1467,181038.89388521915
1468,163949.50658216188
1469,211159.24843484114
1470,112657.04080238711
1471,205906.40025634362
1472,107300.86331321773
1473,88137.50481266322
1474,156034.90003236994
1475,132139.0307774074
1476,310731.19250938785
1477,250275.68770211845
1478,282955.9045166429
1479,266624.64542993146
1480,384614.7048623656
1481,293349.91546843445
1482,210343.48947512478
1483,171378.9071249274
1484,168603.53649834724
1485,185431.07132259375
1486,202932.3532767331
1487,290754.31399107154
1488,258736.7936964136
1489,194542.23814033708
1490,216142.53825515197
1491,201635.7939375006
1492,113715.83995636748
1493,190745.51867086065
1494,286548.70761707367
1495,290477.9923612294
1496,219766.80907041903
1497,185272.64362805136
1498,162065.0845433101
1499,166260.21418475817
1500,144439.6785627518
1501,162459.31906239892
1502,154583.90645575817
1503,276074.13080447656
1504,248813.16458942005
1505,224557.48437436085
1506,211451.10138563093
1507,248872.179240505
1508,219629.84684237096
1509,169091.3642337121
1510,151521.71883775442
1511,157211.84707467677
1512,180510.1788443652
1513,175477.75252643568
1514,152183.40542502154
1515,212051.03943815295
1516,180686.01553154815
1517,161154.51028267693
1518,149022.2327168357
1519,231095.2670674308
1520,136091.8540549494
1521,139429.64489372712
1522,194604.90173078017
1523,92695.52490497153
1524,124078.45396780991
1525,119618.09862353196
1526,98697.39750180295
1527,100607.81936657117
1528,150839.91992555786
1529,144817.218425136
1530,197539.41131639355
1531,126017.85849004248
1532,108399.52280363723
1533,156856.4395683605
1534,139561.93478633947
1535,155768.51706677483
1536,120750.36445072546
1537,45766.41587648279
1538,210432.32884806374
1539,258223.65471220322
1540,129462.84303835261
1541,176285.14979371274
1542,152096.1650133525
1543,217859.64005307635
1544,77596.53726552828
1545,146313.5101534537
1546,154652.33202390253
1547,134646.11081053145
1548,153527.19376820515
1549,128672.74662808792
1550,149831.39257602446
1551,160989.06902992047
1552,140947.90208443988
1553,141858.54767803455
1554,135865.2234128154
1555,174416.31141039944
1556,106406.31290594433
1557,107935.15745846517
1558,121296.55944714023
1559,91680.4749151294
1560,156776.2010748541
1561,125491.05037543635
1562,113781.73341765671
1563,120010.9929492492
1564,162292.52478406293
1565,138453.1056586967
1566,245901.48949199016
1567,81084.36313598556
1568,215579.6592187631
1569,102231.04696970124
1570,146367.4116913529
1571,92964.6271023303
1572,142687.40758735922
1573,247584.66615307963
1574,140025.84340112074
1575,239897.09085100293
1576,236137.18711863054
1577,195802.30653815498
1578,169181.54427344288
1579,132980.1196751515
1580,211265.35771983283
1581,124156.32062044033
1582,124562.92687087855
1583,312084.0888179098
1584,224528.04439635566
1585,141440.84911798424
1586,34139.89141157117
1587,101884.08659176753
1588,145743.6803785926
1589,102174.951751179
1590,141082.10162188063
1591,64356.005652515974
1592,134463.15377843316
1593,145630.29554023212
1594,123299.02817584793
1595,122210.37245383306
1596,227344.33033186526
1597,178455.44522653552
1598,203143.24230964182
1599,207788.135200343
1600,198676.81290464927
1601,23283.79922738581
1602,147228.8817697058
1603,79746.18534559276
1604,252569.06703952668
1605,270306.8574247443
1606,172775.31053872942
1607,204206.4731783703
1608,212940.4563606225
1609,193579.44491320595
1610,133475.3450385567
1611,151436.23372646113
1612,156901.51636237896
1613,155084.64121675512
1614,112537.09837565385
1615,47821.51743308472
1616,40410.72816935959
1617,63909.388489460835
1618,111112.6134844888
1619,129205.84326888088
1620,194017.2689422272
1621,135778.18350342673
1622,128635.5474186785
1623,275409.9149114605
1624,212090.2965453935
1625,146969.73692896872
1626,191476.29639445068
1627,191100.40253834947
1628,282552.99964354455
1629,192216.0360387543
1630,327395.68842691754
1631,222469.9639389433
1632,246969.04669378125
1633,178722.33110373418
1634,186682.72149717857
