Id,SalePrice
1461,119381.52545650784
1462,168006.29581267675
1463,169108.23257804295
1464,192229.462561293
1465,202370.064841254
1466,180320.6757645275
1467,187342.21382933538
1468,171667.53989566493
1469,213305.36888010954
1470,111763.47279804625
1471,208282.58883720808
1472,104883.45663328783
1473,85173.90408962918
1474,160550.95562004382
1475,124555.87475237148
1476,315138.4154128616
1477,247076.40344000023
1478,280270.92215453275
1479,269186.4563809184
1480,390535.3478614235
1481,296387.6333016001
1482,212269.45553740594
1483,172545.9192171981
1484,172147.50546860642
1485,195347.18732061508
1486,205844.6790673534
1487,282572.7690762605
1488,258030.4179356727
1489,189290.04316863613
1490,220176.02735014472
1491,204912.9899758549
1492,108714.64064641716
1493,200273.6464782173
1494,285259.4610540931
1495,286856.3619984096
1496,222966.6125479898
1497,178119.5589096089
1498,160504.1683298976
1499,170075.18598192546
1500,150249.03975815084
1501,169196.32406587515
1502,153748.98755058076
1503,278969.4220087399
1504,250943.55358521055
1505,225257.74773100016
1506,216652.5121101203
1507,248930.31668497578
1508,222854.30596651483
1509,167945.28628761877
1510,155667.66365270416
1511,154237.1098491571
1512,184837.97657676702
1513,175712.04005510712
1514,149264.66826959615
1515,214369.5439349511
1516,179432.0305220896
1517,162970.25209909823
1518,141564.00037527093
1519,230286.14793892062
1520,132741.69603947536
1521,130090.4671981142
1522,199495.7125915504
1523,85029.2361698405
1524,121176.42167952555
1525,111460.90364080892
1526,99905.0846019533
1527,100695.13313862903
1528,146656.6426667123
1529,143674.54637846834
1530,203653.3771509593
1531,135571.75035139665
1532,114005.31711505656
1533,157163.86570264466
1534,134026.74438335394
1535,150712.44441362703
1536,115483.01721739676
1537,44912.43684331811
1538,209966.31309716447
1539,257706.77466244806
1540,121188.88155836423
1541,174516.91350851598
1542,147614.08928594695
1543,213787.51830535746
1544,84106.76768288724
1545,145013.30244606422
1546,157882.900002062
1547,138134.56248255685
1548,149174.4219524343
1549,123643.19916663092
1550,148186.7204287844
1551,159081.49597816315
1552,141889.0686242856
1553,141979.26141464704
1554,133539.17930785354
1555,179358.05930707042
1556,102891.37827770843
1557,102216.20305906303
1558,110491.5464250546
1559,80508.28652953645
1560,157856.93896387334
1561,125318.9716726401
1562,111874.99416434515
1563,117186.95699395874
1564,158309.3828558793
1565,135693.71570856465
1566,248302.7057621495
1567,78471.86485087464
1568,219199.3734424051
1569,102459.9006188376
1570,146171.01142452663
1571,99193.2141799905
1572,139008.6510992017
1573,244706.57206605093
1574,137326.17039209604
1575,240234.59059140828
1576,244297.25569296526
1577,196361.79085539505
1578,170141.60321041552
1579,129052.4498620595
1580,214654.79027323305
1581,128758.89937155854
1582,124793.98882241201
1583,315245.33877041156
1584,224865.71471784255
1585,142302.94701404098
1586,37999.66603863424
1587,98556.64489310319
1588,142913.1738860832
1589,99985.89761434155
1590,138679.27551168058
1591,60696.48521336308
1592,140358.0519947989
1593,148698.03134021745
1594,110623.1057017796
1595,118495.68456974559
1596,225878.80578372194
1597,173074.53929165186
1598,206796.9807249954
1599,204592.55664794476
1600,197955.47276531524
1601,27727.88864075487
1602,133949.56320885292
1603,78000.74669676131
1604,252264.8006819512
1605,275479.0179188567
1606,178078.25347360785
1607,196599.50547232022
1608,220254.54841987634
1609,195348.18851197182
1610,140643.1130266669
1611,160423.5746813466
1612,160369.22664712422
1613,160164.5720429215
1614,118170.08433874813
1615,48575.93997559216
1616,37766.56004707041
1617,62504.26389726755
1618,105153.12222404312
1619,132536.7091788107
1620,201483.74932902938
1621,130444.44690094225
1622,123368.52339658389
1623,279963.30689991766
1624,217310.47119352527
1625,136727.63093399466
1626,194645.2360295248
1627,193235.42109860535
1628,277705.7524985954
1629,195215.909176607
1630,328573.80304101924
1631,223539.29038102573
1632,247200.018509103
1633,183469.14824943684
1634,196841.54300002215
1635,189598.7358969232
1636,163839.44711468826
1637,191189.60947735215
1638,219400.97029580767
1639,202231.936377765
1640,262851.040562117
1641,203223.1509763239
1642,231934.3265375331
1643,238147.12747019084
1644,236799.4728661528
1645,208450.1912603226
1646,185479.04610209764
1647,192360.55299630223
1648,143551.19761252933
1649,134158.03444770523
1650,106854.34313697211
1651,95176.54700213429
1652,114905.86080329132
1653,115642.78810919556
1654,161850.65562717066
1655,169239.78365768967
1656,156023.6502321517
1657,164512.18667328148
1658,154541.34409357703
1659,138599.6585354157
1660,140843.37947199028
1661,371838.93117557757
1662,341462.51505554304
1663,325161.3802688599
1664,428440.9620314004
1665,282255.48786835955
1666,299375.7039344064
1667,308140.8563120299
1668,309656.9355920688
1669,296705.19988370757
1670,311016.1405857166
1671,256241.80000336628
1672,381861.8884514781
1673,288862.84056455747
1674,248838.88982642486
1675,179465.56817189555
1676,192647.19190616763
1677,211359.29799925626
1678,407117.62208492274
1679,326312.17462412326
1680,284923.86635153973
1681,238788.26144661123
1682,288544.8031885624
1683,191046.741921609
1684,196662.24109961293
1685,172166.74269067365
1686,175459.68442348982
1687,176834.70425377018
1688,201708.88788698663
1689,200618.8003242767
1690,215885.45014807934
1691,201836.33014994688
1692,266407.48667172145
1693,180592.7782637334
1694,191808.80245127392
1695,182577.64135974107
1696,267717.8649848497
1697,185595.65168328924
1698,324837.8498931299
1699,291566.4046531997
1700,245724.7873599785
1701,278148.349937864
1702,256528.5965593475
1703,259047.53258925138
1704,284555.78854239883
1705,231440.50656829754
1706,384102.79671580414
1707,197832.90722657324
1708,201208.20194595688
1709,272446.8433758406
1710,234302.07429017065
1711,269259.65913955844
1712,253839.88298784118
1713,264988.88962416805
1714,224175.86862591238
1715,210965.38452345136
1716,183609.7480795683
1717,183814.99381117892
1718,120877.10986227635
1719,210889.10452530297
1720,245711.79246218156
1721,175989.88278687405
1722,102857.20605773522
1723,158326.09352972877
1724,222977.91372062606
1725,237163.8565816387
1726,180176.85072358805
1727,160070.12105799376
1728,198077.7983438672
1729,171536.72470336148
1730,163403.73028174063
1731,120856.08798392475
1732,129869.00358269122
1733,116033.68665609194
1734,120071.65118751937
1735,124818.9068706278
1736,104560.06707616139
1737,328680.55322378525
1738,230035.64319403886
1739,272319.2759637524
1740,194589.13930701735
1741,183557.85768326014
1742,165791.11166096316
1743,183486.1004106544
1744,284345.3433127997
1745,228305.34110893155
1746,234802.43219956706
1747,238923.6566682879
1748,215965.11084090392
1749,161708.6451392296
1750,156805.59787913391
1751,237399.99408795833
1752,116172.67634888183
1753,160441.3053461474
1754,231912.08134565144
1755,175624.62536668446
1756,122832.22424272564
1757,103732.18665766943
1758,151233.97923888624
1759,191834.1338742343
1760,161925.1521227592
1761,170711.59735036278
1762,178085.52709334108
1763,174980.3788460497
1764,118534.34631356379
1765,211600.9952499524
1766,210999.300783088
1767,235271.03150676153
1768,139136.58347114007
1769,199648.07115509253
1770,163203.30356390274
1771,124382.89914642202
1772,131399.81330113616
1773,111656.46534138612
1774,153425.84134430962
1775,150460.11411829325
1776,129701.85577405771
1777,113073.78202188737
1778,140889.7220845245
1779,122754.2003017673
1780,204919.4702213688
1781,124012.0345361711
1782,50961.78404500798
1783,138046.64903808318
1784,85628.76701452682
1785,113016.55593827917
1786,136584.9127363683
1787,185334.98118800964
1788,6717.900222907076
1789,115565.73611126622
1790,60671.946692227735
1791,219172.9023570846
1792,165628.73355401636
1793,164135.09620744307
1794,176805.68828477053
1795,139190.31764837928
1796,133647.3173907766
1797,146357.5854218357
1798,109224.12426009713
1799,112399.43621674445
1800,110325.34031823702
1801,103198.05746135284
1802,145388.1788672438
1803,166870.1184293142
1804,133769.66107628157
1805,154090.49891514072
1806,140534.71958875097
1807,197729.85170924725
1808,131426.4142899392
1809,116969.96037968676
1810,148297.12065802809
1811,65262.77352386809
1812,100462.70432037674
1813,124892.76438093348
1814,93127.88482225401
1815,15184.94467473778
1816,102732.63941907196
1817,120283.15390967435
1818,184151.42601123327
1819,135712.45413232376
1820,54380.304777942656
1821,124547.69867626307
1822,167124.3170724143
1823,25530.64575492055
1824,148249.9728587825
1825,136828.93177958482
1826,99944.61581549796
1827,109534.22253573363
1828,142567.0182761737
1829,180581.6103093572
1830,187211.71154053378
1831,201708.57685660446
1832,122612.31324428358
1833,177386.470825471
1834,137508.4434623741
1835,141116.3365672838
1836,147015.22701341938
1837,86733.40254870596
1838,138557.3794135745
1839,77017.38971354713
1840,150588.64366587964
1841,145394.3735651533
1842,101293.56341530883
1843,131702.41936765105
1844,131317.67575758477
1845,126402.17203882773
1846,154550.48127402147
1847,155723.77313220972
1848,-6884.84655661424
1849,112129.94945710301
1850,127665.71290838101
1851,161023.01940097706
1852,122020.32419129982
1853,121636.13673739281
1854,190137.47038355886
1855,158167.3306118749
1856,236041.15316401896
1857,150153.8266736983
1858,125253.47140149787
1859,113200.97261630362
1860,158173.80101532702
1861,112229.5802523107
1862,301964.9959291249
1863,300506.78510200896
1864,300520.5628856155
1865,321237.8777086638
1866,308780.68471195374
1867,241141.27790831108
1868,281781.6807921268
1869,224515.80457277005
1870,250984.0630912011
1871,247380.0241647136
1872,170244.47702790977
1873,239331.35156973984
1874,126700.99679757541
1875,219620.08649634875
1876,204963.68240539488
1877,225435.31296772519
1878,206940.2496532074
1879,106961.65670818966
1880,142049.41106700196
1881,254173.47806343474
1882,246933.50354940174
1883,199487.5767181498
1884,208869.65612498918
1885,260728.7191810082
1886,278221.25627755537
1887,227887.71759116786
1888,280508.41457797936
1889,163399.49101884125
1890,114370.94855444055
1891,131691.3819760866
1892,75364.28837425675
1893,145006.38363090003
1894,104942.23592942904
1895,157213.4917231703
1896,125317.57699725681
1897,131105.6467857065
1898,130427.09347077843
1899,157287.25279153686
1900,152970.31997360292
1901,179260.07708129616
1902,136497.56154235805
1903,236652.5521497221
1904,138097.3936339834
1905,199263.51704336554
1906,161040.28521930473
1907,219159.42927442418
1908,120093.30252204541
1909,149400.9259732129
1910,134379.3904151617
1911,204808.32273780697
1912,288842.6095810236
1913,158284.35092128202
1914,60716.19005383729
1915,253273.2343084369
1916,29460.524159008186
1917,265101.09156348754
1918,143266.44304342303
1919,186005.6279679089
1920,182077.8510933397
1921,342346.5713640356
1922,298789.96030420053
1923,220029.80444551058
1924,237353.21969121255
1925,224375.36612034126
1926,338489.32827866834
1927,120361.19813381924
1928,167013.46710932677
1929,104952.68775363397
1930,122368.7766638746
1931,132980.18092539642
1932,127615.64746623379
1933,155135.72893715958
1934,190298.83616952892
1935,176745.7969082067
1936,189192.50450394032
1937,185143.3448324233
1938,170839.94046222282
1939,251899.9720588762
1940,198836.85520046504
1941,182862.50892906028
1942,197148.2245571837
1943,218368.14192763457
1944,280330.2477701062
1945,326971.90550873603
1946,180387.8378071302
1947,277142.6145693613
1948,205134.19280372854
1949,252155.4887742469
1950,213999.85355119393
1951,273801.46895305347
1952,237454.5850343049
1953,188384.34819632678
1954,222449.54570716238
1955,136492.6129207689
1956,315723.67429277464
1957,186319.6170917245
1958,297657.8637768482
1959,147396.166530971
1960,87976.02519243988
1961,116511.15140019555
1962,111419.70588353026
1963,113296.84624751194
1964,106490.59424107315
1965,147956.72767800468
1966,166523.63732330664
1967,272046.6983799384
1968,335650.1287810862
1969,331387.9371169916
1970,352067.0889133781
1971,385839.4311129588
1972,336402.52873481205
1973,260804.44407835332
1974,291905.9881051184
1975,412735.4334621766
1976,284395.7794501224
1977,319769.76212692645
1978,299404.55725555983
1979,297218.32992266095
1980,192464.57559666978
1981,300964.2090775992
1982,230911.6602622672
1983,211096.22327405596
1984,184759.09765682046
1985,230377.5072137496
1986,239827.59949620362
1987,191858.81959509206
1988,178005.3599830113
1989,204582.45179120966
1990,214414.771631919
1991,213102.15921394408
1992,225924.05790359856
1993,185603.6604551133
1994,240464.0536828011
1995,202389.19621636465
1996,259100.02097976053
1997,287912.7967914302
1998,310470.5525394995
1999,261951.04330630522
2000,286366.02156951395
2001,253941.2399521131
2002,251916.46849718862
2003,263450.2369247101
2004,274806.6006811897
2005,233317.69325244325
2006,216754.578648923
2007,253902.3287092373
2008,214928.8280064553
2009,189974.69151460796
2010,205392.05432055876
2011,132431.52184126442
2012,181819.98797226694
2013,176220.29911528336
2014,190418.81149921336
2015,205149.64390950018
2016,195624.44912132304
2017,211030.38335453157
2018,112360.54058633512
2019,124902.81266030326
2020,87799.61229862561
2021,98132.00858428708
2022,199808.4615061958
2023,140004.7572122028
2024,246717.48264846732
2025,330292.2626261314
2026,184601.92583666215
2027,153140.14314883223
2028,165635.571422166
2029,165553.37124073473
2030,266565.0295260807
2031,252322.77644293927
2032,248716.99091987757
2033,263361.1472383118
2034,176748.50294690314
2035,228419.84006252998
2036,219047.60446721516
2037,222642.3139055892
2038,307238.63203313935
2039,217153.09676300638
2040,338879.74798119755
2041,280750.24078362074
2042,210895.47998049352
2043,177856.4629808624
2044,194925.36644498786
2045,226763.69461371293
2046,145102.2035535933
2047,138937.56310124882
2048,127964.14403985959
2049,138032.88300141442
2050,191713.2799415283
2051,100100.73691060941
2052,129788.73675323353
2053,133528.2591708308
2054,71658.86055781567
2055,166898.06853196528
2056,137798.7719710616
2057,109588.95986892309
2058,213610.62700696764
2059,135706.26264174984
2060,183302.4177120347
2061,195659.99141287754
2062,127444.47879139544
2063,111225.42283745832
2064,143850.1223412842
2065,130596.61030012506
2066,194943.72265044597
2067,131874.3900438999
2068,148920.3286091952
2069,75383.82870423471
2070,106267.42237956519
2071,68895.53327549697
2072,176664.00177973404
2073,138342.43775019652
2074,203642.24598544723
2075,150564.92511470398
2076,132565.38318128051
2077,141793.481982119
2078,114831.06900396035
2079,159575.916234422
2080,135702.71768689272
2081,128429.5008719943
2082,111139.25364306927
2083,147390.88263552228
2084,104514.5353502582
2085,110513.54662542965
2086,134914.53757827668
2087,128723.53058774091
2088,115091.46494296749
2089,80967.2905128256
2090,135999.0804027957
2091,74458.05671494067
2092,147391.70602261505
2093,146350.39546556177
2094,144341.12342840427
2095,159715.02755617813
2096,97988.48142562443
2097,89141.21606418319
2098,157472.35642466755
2099,12823.958983925113
2100,45316.84266492797
2101,119764.56635686534
2102,164335.79594801078
2103,102413.83795684107
2104,156667.57074456086
2105,117218.45211530197
2106,39346.69965080063
2107,236089.06398340696
2108,124265.54310480622
2109,94062.14905821235
2110,128702.94529121683
2111,184281.63960815783
2112,146458.64436512243
2113,115236.34368283852
2114,137702.78558186008
2115,168765.22242355513
2116,126467.5849973826
2117,157594.44708359268
2118,150841.99699796856
2119,125199.21849776112
2120,119833.51604316436
2121,70669.81587236893
2122,97517.1319428955
2123,100321.32499345526
2124,209166.62515717503
2125,157760.3643819966
2126,171083.26572521043
2127,175458.01330057348
2128,153451.7788959141
2129,138016.11908020687
2130,144549.83586806367
2131,170303.51350690567
2132,147606.6702307618
2133,149711.00644048845
2134,155130.3725316253
2135,124433.01020896347
2136,29576.55057671736
2137,110018.55637249487
2138,133614.1105301395
2139,155484.78186015974
2140,129271.70464869626
2141,143588.68869272136
2142,111905.73018393846
2143,128662.44702875952
2144,125643.3159680998
2145,128285.0580155288
2146,194615.14205578263
2147,163084.7436113036
2148,169156.512081517
2149,134085.83255970187
2150,237345.3361180071
2151,146477.08676397253
2152,163913.98304306445
2153,161470.61177826775
2154,92818.05852344641
2155,146854.58589413474
2156,246916.3522651094
2157,247838.1812753463
2158,230596.45113474198
2159,219040.0485209384
2160,183918.51314885888
2161,253242.2972669149
2162,360098.64103177853
2163,321254.5240415393
2164,251357.3826519297
2165,209271.69785848274
2166,138930.06080651243
2167,223218.1951370711
2168,200552.18357803728
2169,202494.9463216278
2170,224876.33966503336
2171,144098.72016105047
2172,135613.6543895359
2173,171075.35491164308
2174,236795.4755618217
2175,306569.45602486096
2176,288883.92486010934
2177,236143.92055095706
2178,231444.89346421856
2179,138197.8398412516
2180,249131.95746735766
2181,198631.34091220607
2182,225066.7706773604
2183,195228.42093657344
2184,118129.30219321337
2185,111858.56411461587
2186,174339.07332437838
2187,156649.67336220248
2188,162090.33760694592
2189,283645.71143447445
2190,58243.404739344754
2191,58553.591056757316
2192,48724.00332877529
2193,98110.21970035313
2194,87591.26695182335
2195,95115.2795043127
2196,76786.95181349569
2197,104345.02867212973
2198,204093.9021403657
2199,215428.86399950847
2200,156334.32257069947
2201,145188.35201450044
2202,221102.90171283027
2203,147085.87209236174
2204,158454.87984323103
2205,110016.32779955774
2206,150046.4860525243
2207,229479.41591693836
2208,261606.38067847522
2209,219013.97376929523
2210,125217.5952502363
2211,144665.1622179278
2212,123404.284008329
2213,88908.46536803141
2214,132162.0208512295
2215,104121.48192649864
2216,152254.18447323574
2217,10588.5428108583
2218,90936.04811993692
2219,79467.49541134879
2220,65585.977947662
2221,253786.24484536113
2222,231615.7405663556
2223,283279.57875383645
2224,231594.73282080414
2225,135761.7539405411
2226,178304.85763166277
2227,217719.6281510555
2228,271630.2144150982
2229,249381.1292633407
2230,132875.5822528097
2231,208279.86144354907
2232,191834.66974465424
2233,186022.67499233273
2234,249893.03118714385
2235,214192.24483225562
2236,269451.5362244387
2237,309858.23427140573
2238,250255.2472332015
2239,100804.05031879351
2240,165384.5828215893
2241,136160.0228777035
2242,116521.39040955174
2243,108041.28757857939
2244,73773.2669666585
2245,78291.74881075797
2246,138309.6443504068
2247,114555.45234234436
2248,109923.72539101893
2249,105817.29012916973
2250,124554.03209788862
2251,138498.85205973263
2252,207626.33156929453
2253,159410.09446331975
2254,175923.8061083587
2255,205569.62540667845
2256,193585.81765815263
2257,200775.6406449709
2258,182362.94398667695
2259,180651.2949526238
2260,175666.27395223588
2261,204396.44094989882
2262,220544.68165971382
2263,317502.1366441931
2264,366524.85832293495
2265,171374.42368537583
2266,268194.3406059168
2267,321434.1527182284
2268,345083.78821772756
2269,176203.64256425484
2270,201259.78001065223
2271,249269.7495099464
2272,232271.70022000375
2273,175383.4280278307
2274,200663.6794901051
2275,198509.21678215454
2276,193658.7602902047
2277,212705.56251163993
2278,160425.975047155
