Id,SalePrice
1461,115855.73328045686
1462,169359.46026802866
1463,170816.42081440985
1464,198946.9528117926
1465,200116.33184990194
1466,183279.5622046697
1467,200153.37264172325
1468,171092.60729340836
1469,215544.09617080982
1470,115907.43733137124
1471,210755.00893973804
1472,110733.94147005456
1473,82729.19370971713
1474,162685.20636570617
1475,121383.93234549765
1476,317385.3853747011
1477,243470.3458660941
1478,281424.5367422537
1479,267397.60933722043
1480,389574.8551202882
1481,298965.3186434072
1482,214082.45851990755
1483,173036.25786455325
1484,175406.68367198692
1485,199007.11035032838
1486,208162.39125722484
1487,275553.0640298624
1488,258146.58686019736
1489,184757.26948920346
1490,216923.83493080316
1491,208190.87840043008
1492,106446.22498005256
1493,200572.1496509941
1494,281381.73617117235
1495,286576.2840723926
1496,225208.82008722378
1497,173622.47776951897
1498,157140.16561106965
1499,169015.5910886795
1500,149332.80264662614
1501,169611.0298968139
1502,150837.1618954601
1503,277719.9645199247
1504,255233.68229207047
1505,228867.36962796538
1506,215977.5964731865
1507,250869.41473276168
1508,220617.57653746475
1509,163746.26304655836
1510,152864.71092761494
1511,147045.0372662053
1512,183322.75524710212
1513,175764.87450155697
1514,142364.03183225507
1515,212461.12460412318
1516,171852.89015047043
1517,166750.5664509656
1518,133648.30752729962
1519,234025.43066148565
1520,130218.18787340657
1521,125055.3612888162
1522,196033.13585157762
1523,82929.61656706093
1524,119695.8782139516
1525,99232.38395323395
1526,99825.4584016446
1527,99646.4980452049
1528,155451.92638746358
1529,139150.76133220783
1530,216340.8886051447
1531,140901.73707043368
1532,110464.06791903405
1533,155597.01420039078
1534,132727.92097432492
1535,141687.15778268024
1536,100941.49633866141
1537,41103.49332818249
1538,200664.9936136423
1539,256735.57993354788
1540,115754.84774533566
1541,170785.212414608
1542,143529.74060975527
1543,207501.9835953383
1544,87687.64072039374
1545,140026.44187930413
1546,155166.47348344978
1547,133861.39173240354
1548,150006.6648131773
1549,127233.42926818412
1550,145529.19399058097
1551,151619.0630316704
1552,130229.91470126947
1553,150337.54520990374
1554,130660.28736195713
1555,175741.43573703268
1556,92787.40220645408
1557,94818.80446622195
1558,105530.99668169976
1559,69677.6728863793
1560,151828.80171555886
1561,120177.27512532682
1562,108919.52153052937
1563,121167.62586704886
1564,151863.14914235286
1565,135185.95252315176
1566,254934.46475929394
