Id,SalePrice
1461,115938.63684797465
1462,175362.24675229992
1463,169094.6826976223
1464,190165.37038001194
1465,205093.57440105223
1466,175116.78930737844
1467,184422.18832533262
1468,166455.02489059613
1469,211737.56741251473
1470,109883.5082304287
1471,205739.61932837617
1472,105410.8028170637
1473,89326.12100695726
1474,162967.6278534569
1475,132593.5605930538
1476,310675.6178922256
1477,250564.04756082312
1478,290096.2412036547
1479,271801.2873767776
1480,382831.0306337633
1481,294060.0020806269
1482,210661.85830648654
1483,171894.84765599153
1484,166942.29405631378
1485,188612.3389247343
1486,204011.48972156105
1487,292741.21669679345
1488,255679.21478902726
1489,186669.83350311502
1490,211853.46728398695
1491,198246.30005315287
1492,104595.4638037321
1493,195122.11486019698
1494,291451.72048583324
1495,300225.25205055415
1496,218919.85778001187
1497,178995.7646989906
1498,161304.61140548976
1499,163145.39668078147
1500,139698.05762198128
1501,156322.91375656662
1502,154127.14617847788
1503,272069.4047539424
1504,245909.8876501474
1505,224872.6110715524
1506,211692.78078774005
1507,244688.73840637933
1508,211599.16289008214
1509,179039.0543953828
1510,153467.15670526406
1511,160090.28230616744
1512,178110.6940701212
1513,171537.69877914005
1514,159511.73660372294
1515,214928.86368475508
1516,183579.75349027044
1517,161586.3284727595
1518,150140.50796720348
1519,228249.9109534508
1520,134659.75347982117
1521,140181.3715165435
1522,203436.3245989584
1523,90126.3170278279
1524,120239.963556017
1525,122467.50489606994
1526,95228.19328769651
1527,96109.39212708475
1528,152652.64994747887
1529,151003.88239255876
1530,198531.6175170001
1531,121496.06969521189
1532,103921.45634001272
1533,159030.98235884946
1534,141352.92447128534
1535,158421.61196944318
1536,119972.30078982815
1537,35389.32561225933
1538,208874.26675285565
1539,250064.28741286605
1540,117777.1002048649
1541,171549.1280849376
1542,148651.4249659905
1543,217418.38110526107
1544,73630.03116687728
1545,141536.86290837044
1546,164607.62644382034
1547,139932.78162513545
1548,153492.1228735807
1549,125556.85298478158
1550,156750.4672850206
1551,159058.24639998385
1552,142237.70895198034
1553,138219.42841734315
1554,139461.673476338
1555,171471.7228504589
1556,105296.57984043614
1557,105758.54122981124
1558,125878.89555289157
1559,85363.84232938159
1560,152525.75347539978
1561,114546.43816902771
1562,112344.75016930621
1563,115128.81318827471
1564,171453.6989949762
1565,152988.18803005962
1566,241512.10158255827
1567,80479.69279888319
1568,218042.9743844644
1569,96562.71430388835
1570,146003.86798966845
1571,96367.64773292883
1572,142100.3520293057
1573,244130.97729582575
1574,137249.05117314498
1575,239005.68292649536
1576,243438.55312437422
1577,187743.19267864418
1578,169794.31983200423
1579,131257.56368337976
1580,211254.88603420873
1581,125189.7306225867
1582,129516.68707160771
1583,315109.5244100811
1584,224211.07854421416
1585,138644.90822032906
1586,29768.47438990514
1587,102100.67240702242
1588,144480.6548814963
1589,98339.96596301772
1590,144803.75782247866
1591,61310.38255154845
1592,127794.291524098
1593,150438.6145263181
1594,118753.68608052161
1595,112148.64206195506
1596,232241.53536122097
1597,182572.83560065713
1598,201560.3777519069
1599,206707.49259954065
1600,199978.64644850462
1601,13385.231117423042
1602,135182.22876955048
1603,80003.64733676298
1604,252854.42389477554
1605,271940.00775353005
1606,180562.28060874858
1607,201728.96464193266
1608,218925.59852391106
1609,187529.55542021696
1610,131902.56151818688
1611,145915.7211190405
1612,150615.1473728204
1613,150865.2428234974
1614,113277.5672306891
1615,48002.7637313171
1616,37802.04007645929
1617,66101.20289580154
1618,113744.18283138331
1619,128349.95775889896
1620,175786.5823104412
1621,137182.88634683812
1622,134559.33552982198
1623,282988.7918367828
1624,208050.3744598409
1625,139579.36246132338
1626,198150.29759583037
1627,193744.12900031157
1628,293152.7276120172
1629,197024.07624818166
1630,314918.29601451696
1631,218087.34601600215
1632,240953.9104780373
1633,184327.98980491995
1634,185977.34345725857
1635,180748.61265917393
1636,164225.69484790778
1637,177937.75052884073
1638,222602.9647675466
1639,200579.27480024556
1640,267799.7564399546
1641,206680.6016292378
1642,224735.05252713515
1643,237709.5967037409
1644,240377.8451822781
1645,203297.41900552667
1646,182784.17024797623
1647,204008.7953173479
1648,134801.23767005114
1649,125502.40617329752
1650,109160.86285243995
1651,101636.17957059789
1652,107521.66807805694
1653,108076.25701188392
1654,160254.1659377469
1655,176714.25245742532
1656,158110.85481071039
1657,160577.20111842538
1658,155747.2706275964
1659,144723.02444667424
1660,151761.3276009433
1661,370553.9820734507
1662,343428.8656862357
1663,333029.088525851
1664,422180.8140044684
1665,290089.22935838194
1666,307183.8827768968
1667,323024.51841088326
1668,312593.128849213
1669,299450.38469697617
1670,319104.7281389581
1671,252206.584146235
1672,376130.49546643917
1673,282233.78548929794
1674,256442.16591894868
1675,177414.52313282693
1676,174463.04308850513
1677,204472.4631698796
1678,405910.2542441727
1679,326464.8544911477
1680,281716.2131008379
1681,239766.21035954592
1682,291827.3559992394
1683,185715.40300137238
1684,191820.06547217057
1685,167183.79768805145
1686,174794.5861074012
1687,179527.02924035225
1688,199563.2862182516
1689,198531.65217808392
1690,207269.20410228873
1691,195476.7442274456
1692,274817.23743047926
1693,181662.93077218943
1694,183396.898056482
1695,181923.11278633986
1696,274003.1415049402
1697,184170.84095985928
1698,328980.77806438156
1699,299431.1977222236
1700,239344.65302918936
1701,270506.10797448887
1702,258673.62882821573
1703,259446.51446694482
1704,290523.9347781405
1705,237399.29109775872
1706,383840.08026286797
1707,199349.7165938754
1708,198449.7752757855
1709,279176.9547564107
1710,229036.2828241821
1711,266138.5030352961
1712,252338.41328095345
1713,266607.2965754898
1714,224679.63295041482
1715,204237.33699268257
1716,189977.77588195188
1717,183630.22699692022
1718,122849.00108067444
